District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
2.0,2018,NE,121770,126715,248485,124243,121770,2472,0.9601989649316259,NE,2.0,2018,115,House,Republican,"BACON, Donald J.",0.343,-0.014,2017,2019,0.518833605618355,1,1,1,0,1,0,1,0,0,0
3.0,2018,NE,49654,163650,213304,106653,49654,56997,0.06884944633531172,NE,3.0,2018,115,House,Republican,"SMITH, Adrian",0.515,0.219,2017,2019,0.518833605618355,1,1,1,1,1,1,1,1,1,1
1.0,2018,NH,155884,130996,286880,143441,12443,130996,0.8264931226079015,NH,1.0,2018,115,House,Democratic,"SHEA-PORTER, Carol",0.315,-0.131,2017,2019,0.7777492181810393,1,1,1,0,1,0,1,0,0,0
2.0,2018,NH,155358,117990,273348,136675,18683,117990,0.7265922809584782,NH,2.0,2018,115,House,Democratic,"KUSTER, Ann McLane",0.258,-0.102,2017,2019,0.7777492181810393,1,0,1,0,1,0,0,0,0,0
1.0,2018,NJ,169628,87617,257245,128623,41005,87617,0.36239241815227446,NJ,1.0,2018,115,House,Democratic,"NORCROSS, Donald",0.426,0.328,2017,2019,0.37948813614793,1,1,1,1,1,0,1,1,0,1
2.0,2018,NJ,136685,116866,253551,126776,9909,116866,0.8436691487347763,NJ,2.0,2018,115,House,Republican,"LoBIONDO, Frank A.",0.211,-0.224,2017,2019,0.37948813614793,1,0,1,0,1,0,0,0,0,0
3.0,2018,NJ,153473,149500,302973,151487,1986,149500,0.9737733270841722,NJ,3.0,2018,115,House,Republican,"MacARTHUR, Thomas Charles",0.206,0.274,2017,2019,0.37948813614793,1,0,1,0,1,0,0,0,0,0
4.0,2018,NJ,126766,163065,289831,144916,126766,18149,0.7495169615501394,NJ,4.0,2018,115,House,Republican,"SMITH, Christopher Henry",0.172,-0.165,2017,2019,0.37948813614793,1,0,1,0,1,0,0,0,0,0
5.0,2018,NJ,169546,128255,297801,148901,20645,128255,0.7226949449634321,NJ,5.0,2018,115,House,Democratic,"GOTTHEIMER, Josh S.",0.153,0.22,2017,2019,0.37948813614793,1,0,1,0,1,0,0,0,0,0
6.0,2018,NJ,140752,80443,221195,110598,30154,80443,0.45470080833288123,NJ,6.0,2018,115,House,Democratic,"PALLONE, Frank, Jr.",0.404,-0.172,2017,2019,0.37948813614793,1,1,1,1,1,0,1,1,0,1
7.0,2018,NJ,166985,150785,317770,158886,8099,150785,0.8980401042256713,NJ,7.0,2018,115,House,Republican,"LANCE, Leonard",0.329,-0.237,2017,2019,0.37948813614793,1,1,1,0,1,0,1,0,0,0
8.0,2018,NJ,119881,28725,148606,74304,45577,28725,0.22679801894918175,NJ,8.0,2018,115,House,Democratic,"SIRES, Albio",0.404,0.098,2017,2019,0.37948813614793,1,1,1,1,1,0,1,1,0,1
9.0,2018,NJ,140832,57854,198686,99344,41488,57854,0.16474069898534385,NJ,9.0,2018,115,House,Democratic,"PASCRELL, William J., Jr.",0.367,-0.008,2017,2019,0.37948813614793,1,1,1,0,1,0,1,0,0,0
10.0,2018,NJ,175253,20191,195444,97723,77530,20191,0.5867503044319147,NJ,10.0,2018,115,House,Democratic,"PAYNE, Donald, Jr.",0.52,-0.107,2017,2019,0.37948813614793,1,1,1,1,1,1,1,1,1,1
11.0,2018,NJ,183684,136322,320006,160004,23680,136322,0.7039949001274968,NJ,11.0,2018,115,House,Republican,"FRELINGHUYSEN, Rodney P.",0.292,-0.262,2017,2019,0.37948813614793,1,0,1,0,1,0,0,0,0,0
12.0,2018,NJ,173334,79041,252375,126188,47146,79041,0.2527577899641804,NJ,12.0,2018,115,House,Democratic,"WATSON COLEMAN, Bonnie",0.613,-0.17,2017,2019,0.37948813614793,1,1,1,1,1,1,1,1,1,1
1.0,2018,NM,147336,90507,237843,118922,28414,90507,0.5221321538487412,NM,1.0,2018,115,House,Democratic,"LUJAN GRISHAM, Michelle",0.313,0.047,2017,2019,0.583315887380894,1,1,1,0,1,0,1,0,0,0
2.0,2018,NM,101489,97767,199256,99629,1860,97767,0.9626413995924882,NM,2.0,2018,115,House,Republican,"PEARCE, Stevan",0.472,0.064,2017,2019,0.583315887380894,1,1,1,1,1,0,1,1,0,1
3.0,2018,NM,155201,76427,231628,115815,39386,76427,0.31982903768941845,NM,3.0,2018,115,House,Democratic,"LUJÁN, Ben Ray",0.368,0.015,2017,2019,0.583315887380894,1,1,1,0,1,0,1,0,0,0
1.0,2018,NV,100707,46978,147685,73843,26864,46978,0.2723887166014382,NV,1.0,2018,115,House,Democratic,"TITUS, Alice (Dina)",0.302,-0.21,2017,2019,0.2715756323281103,1,1,1,0,1,0,1,0,0,0
2.0,2018,NV,120102,167435,287537,143769,120102,23666,0.6707704720767342,NV,2.0,2018,115,House,Republican,"AMODEI, Mark E.",0.384,0.196,2017,2019,0.2715756323281103,1,1,1,0,1,0,1,0,0,0
3.0,2018,NV,148501,122566,271067,135534,12967,122566,0.8086458010536102,NV,3.0,2018,115,House,Democratic,"ROSEN, Jacklyn Sheryl",0.287,0.324,2017,2019,0.2715756323281103,1,0,1,0,1,0,0,0,0,0
4.0,2018,NV,121962,102748,224710,112356,9606,102748,0.8289899960838762,NV,4.0,2018,115,House,Democratic,"KIHUEN, Ruben Jesus",0.397,0.226,2017,2019,0.2715756323281103,1,1,1,0,1,0,1,0,0,0
1.0,2018,NY,124213,121562,245775,122888,1325,121562,0.9784275112297377,NY,1.0,2018,115,House,Republican,"ZELDIN, Lee M",0.397,-0.129,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
2.0,2018,NY,108803,112565,221368,110685,108803,1880,0.9660116546957582,NY,2.0,2018,115,House,Republican,"KING, Peter T.",0.259,-0.03,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
3.0,2018,NY,149937,98716,248653,124327,25610,98716,0.5880138666580872,NY,3.0,2018,115,House,Democratic,"SUOZZI, Thomas",0.219,0.087,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
4.0,2018,NY,156728,90306,247034,123518,33210,90306,0.46224841723473503,NY,4.0,2018,115,House,Democratic,"RICE, Kathleen Maura",0.28,0.039,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
5.0,2018,NY,160500,0,160500,80251,80249,0,0.999975078192172,NY,5.0,2018,115,House,Democratic,"MEEKS, Gregory W.",0.414,-0.072,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
6.0,2018,NY,104293,0,104293,52147,52146,0,0.9999808234414252,NY,6.0,2018,115,House,Democratic,"MENG, Grace",0.377,-0.217,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
7.0,2018,NY,134125,0,134125,67063,67062,0,0.9999850886479877,NY,7.0,2018,115,House,Democratic,"VELÁZQUEZ, Nydia M.",0.547,-0.343,2017,2019,0.001661488331812519,0,1,0,1,0,1,0,0,0,0
8.0,2018,NY,170850,0,170850,85426,85424,0,0.9999765879240512,NY,8.0,2018,115,House,Democratic,"JEFFRIES, Hakeem",0.489,-0.09,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
9.0,2018,NY,167269,18702,185971,92986,74283,18702,0.5977351429247414,NY,9.0,2018,115,House,Democratic,"CLARKE, Yvette Diane",0.612,-0.229,2017,2019,0.001661488331812519,0,1,0,1,0,1,0,0,0,0
10.0,2018,NY,162131,33692,195823,97912,64219,33692,0.3117799656834709,NY,10.0,2018,115,House,Democratic,"NADLER, Jerrold Lewis",0.508,-0.497,2017,2019,0.001661488331812519,0,1,0,1,0,1,0,0,0,0
11.0,2018,NY,96850,80440,177290,88646,8204,80440,0.8148816641472825,NY,11.0,2018,115,House,Republican,"DONOVAN, Daniel M., Jr.",0.227,0.095,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
12.0,2018,NY,205858,30446,236304,118153,87705,30446,0.48461740285900484,NY,12.0,2018,115,House,Democratic,"MALONEY, Carolyn Bosher",0.387,-0.285,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
13.0,2018,NY,171341,9535,180876,90439,80902,9535,0.7891175267307245,NY,13.0,2018,115,House,Democratic,"ESPAILLAT, Adriano J.",0.61,-0.229,2017,2019,0.001661488331812519,0,1,0,1,0,1,0,0,0,0
14.0,2018,NY,110318,19202,129520,64761,45557,19202,0.4069578913234817,NY,14.0,2018,115,House,Democratic,"CROWLEY, Joseph",0.412,-0.07,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
15.0,2018,NY,122007,4566,126573,63287,58720,4566,0.8556891620711995,NY,15.0,2018,115,House,Democratic,"SERRANO, José E.",0.491,-0.377,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
16.0,2018,NY,172815,0,172815,86408,86407,0,0.9999884269975002,NY,16.0,2018,115,House,Democratic,"ENGEL, Eliot Lance",0.408,-0.093,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
17.0,2018,NY,159923,0,159923,79962,79961,0,0.9999874940596784,NY,17.0,2018,115,House,Democratic,"LOWEY, Nita M.",0.389,-0.152,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
18.0,2018,NY,126368,96345,222713,111357,15011,96345,0.7303896477096186,NY,18.0,2018,115,House,Democratic,"MALONEY, Sean Patrick",0.239,0.114,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
19.0,2018,NY,135582,112304,247886,123944,11638,112304,0.8121893758471568,NY,19.0,2018,115,House,Republican,"FASO, John J.",0.234,-0.008,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
20.0,2018,NY,161330,89058,250388,125195,36135,89058,0.42272454970246415,NY,20.0,2018,115,House,Democratic,"TONKO, Paul",0.419,-0.263,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
21.0,2018,NY,93394,116433,209827,104914,93394,11519,0.7804010904169129,NY,21.0,2018,115,House,Republican,"STEFANIK, Elise M",0.263,-0.027,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
22.0,2018,NY,116001,110125,226126,113064,2937,110125,0.9480294346564777,NY,22.0,2018,115,House,Republican,"TENNEY, Claudia",0.452,0.017,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
23.0,2018,NY,100914,114722,215636,107819,100914,6903,0.871933518211076,NY,23.0,2018,115,House,Republican,"REED, Thomas W. II",0.269,0.12,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
24.0,2018,NY,115902,113538,229440,114721,1181,113538,0.9793934850637633,NY,24.0,2018,115,House,Republican,"KATKO, John",0.185,0.013,2017,2019,0.001661488331812519,0,0,0,0,0,0,1,1,1,1
25.0,2018,NY,147979,91342,239321,119661,28318,91342,0.5266878932985685,NY,25.0,2018,115,House,Democratic,"SLAUGHTER, Louise McIntosh",0.465,-0.104,2017,2019,0.001661488331812519,0,1,0,1,0,0,0,0,1,0
25.0,2018,NY,147979,91342,239321,119661,28318,91342,0.5266878932985685,NY,25.0,2018,115,House,Democratic,"MORELLE, Joseph D.",0.358,0.163,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
26.0,2018,NY,156968,61488,218456,109229,47739,61488,0.125873165551273,NY,26.0,2018,115,House,Democratic,"HIGGINS, Brian",0.349,-0.035,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
27.0,2018,NY,128167,114506,242673,121337,6830,114506,0.8874127430215021,NY,27.0,2018,115,House,Republican,"COLLINS, Chris",0.357,0.236,2017,2019,0.001661488331812519,0,1,0,0,0,0,0,1,1,1
1.0,2018,OH,141118,154409,295527,147764,141118,6645,0.9100525161744403,OH,1.0,2018,115,House,Republican,"CHABOT, Steve",0.542,-0.137,2017,2019,0.4890313459860708,1,1,1,1,1,1,1,1,1,1
2.0,2018,OH,119333,166714,286047,143024,119333,23690,0.6687199351157848,OH,2.0,2018,115,House,Republican,"WENSTRUP, Brad",0.529,0.24,2017,2019,0.4890313459860708,1,1,1,1,1,1,1,1,1,1
3.0,2018,OH,181575,65040,246615,123308,58267,65040,0.05492749862133844,OH,3.0,2018,115,House,Democratic,"BEATTY, Joyce",0.437,0.042,2017,2019,0.4890313459860708,1,1,1,1,1,0,1,1,0,1
4.0,2018,OH,89412,167993,257405,128703,89412,39290,0.3894392516102966,OH,4.0,2018,115,House,Republican,"JORDAN, Jim",0.717,-0.2,2017,2019,0.4890313459860708,1,1,1,1,1,1,1,1,1,1
5.0,2018,OH,99655,176569,276224,138113,99655,38456,0.44310817953414955,OH,5.0,2018,115,House,Republican,"LATTA, Robert E.",0.512,0.275,2017,2019,0.4890313459860708,1,1,1,1,1,1,1,1,1,1
6.0,2018,OH,76716,172774,249490,124746,76716,48028,0.22997130168502397,OH,6.0,2018,115,House,Republican,"JOHNSON, Bill",0.424,0.269,2017,2019,0.4890313459860708,1,1,1,1,1,0,1,1,0,1
7.0,2018,OH,107536,153117,260653,130327,107536,22790,0.6502566620884391,OH,7.0,2018,115,House,Republican,"GIBBS, Bob",0.484,0.284,2017,2019,0.4890313459860708,1,1,1,1,1,0,1,1,0,1
8.0,2018,OH,87281,173852,261133,130567,87281,43285,0.33696110043119626,OH,8.0,2018,115,House,Republican,"DAVIDSON, Warren",0.666,-0.346,2017,2019,0.4890313459860708,1,1,1,1,1,1,1,1,1,1
9.0,2018,OH,157219,74670,231889,115945,41274,74670,0.28803311915132174,OH,9.0,2018,115,House,Democratic,"KAPTUR, Marcia Carolyn (Marcy)",0.349,0.111,2017,2019,0.4890313459860708,1,1,1,0,1,0,1,0,0,0
10.0,2018,OH,118785,157554,276339,138170,118785,19384,0.7194108706665702,OH,10.0,2018,115,House,Republican,"TURNER, Michael R.",0.276,0.217,2017,2019,0.4890313459860708,1,0,1,0,1,0,0,0,0,0
11.0,2018,OH,206138,44486,250624,125313,80825,44486,0.28998587536807835,OH,11.0,2018,115,House,Democratic,"FUDGE, Marcia L.",0.581,0.14,2017,2019,0.4890313459860708,1,1,1,1,1,1,1,1,1,1
12.0,2018,OH,161251,175677,336928,168465,161251,7212,0.9143679696079304,OH,12.0,2018,115,House,Republican,"TIBERI, Patrick (Pat)",0.386,-0.026,2017,2019,0.4890313459860708,1,1,1,0,1,0,1,0,0,0
12.0,2018,OH,161251,175677,336928,168465,161251,7212,0.9143679696079304,OH,12.0,2018,115,House,Republican,"BALDERSON, Troy",0.425,0.351,2017,2019,0.4890313459860708,1,1,1,1,1,0,1,1,0,1
13.0,2018,OH,153323,98047,251370,125686,27637,98047,0.5602055917126808,OH,13.0,2018,115,House,Democratic,"RYAN, Timothy J.",0.402,0.208,2017,2019,0.4890313459860708,1,1,1,1,1,0,1,1,0,1
14.0,2018,OH,137549,169809,307358,153680,137549,16129,0.7900832899531494,OH,14.0,2018,115,House,Republican,"JOYCE, David",0.261,0.271,2017,2019,0.4890313459860708,1,0,1,0,1,0,0,0,0,0
15.0,2018,OH,116112,170593,286705,143353,116112,27240,0.6199521461008838,OH,15.0,2018,115,House,Republican,"STIVERS, Steve",0.3,0.269,2017,2019,0.4890313459860708,1,0,1,0,1,0,0,0,0,0
16.0,2018,OH,129681,170029,299710,149856,129681,20173,0.7307548579970105,OH,16.0,2018,115,House,Republican,"RENACCI, Jim",0.387,0.143,2017,2019,0.4890313459860708,1,1,1,0,1,0,1,0,0,0
1.0,2018,OK,103042,150129,253171,126586,103042,23543,0.6280236361050985,OK,1.0,2018,115,House,Republican,"BRIDENSTINE, Jim",0.689,-0.157,2017,2019,0.1670530718147068,1,1,1,1,0,1,1,1,0,1
1.0,2018,OK,103042,150129,253171,126586,103042,23543,0.6280236361050985,OK,1.0,2018,115,House,Republican,"HERN, Kevin",0.687,-0.05,2017,2019,0.1670530718147068,1,1,1,1,0,1,1,1,0,1
2.0,2018,OK,65021,140451,205472,102737,65021,37714,0.26579518576559563,OK,2.0,2018,115,House,Republican,"MULLIN, Markwayne",0.544,0.242,2017,2019,0.1670530718147068,1,1,1,1,0,1,1,1,0,1
3.0,2018,OK,61152,172913,234065,117033,61152,55880,0.04504712346090419,OK,3.0,2018,115,House,Republican,"LUCAS, Frank D.",0.366,0.421,2017,2019,0.1670530718147068,1,1,1,0,0,0,1,0,1,0
4.0,2018,OK,78088,149227,227315,113658,78088,35569,0.37409597212690704,OK,4.0,2018,115,House,Republican,"COLE, Tom",0.329,0.374,2017,2019,0.1670530718147068,1,1,1,0,0,0,1,0,1,0
5.0,2018,OK,121149,117811,238960,119481,1668,117811,0.97206250366167,OK,5.0,2018,115,House,Republican,"RUSSELL, Steve",0.473,-0.183,2017,2019,0.1670530718147068,1,1,1,1,0,0,1,1,1,1
1.0,2018,OR,231198,116446,347644,173823,57375,116446,0.33983419915661334,OR,1.0,2018,115,House,Democratic,"BONAMICI, Suzanne",0.395,-0.418,2017,2019,0.1929746387656807,1,1,1,0,0,0,1,0,1,0
2.0,2018,OR,145298,207597,352895,176448,145298,31149,0.6469271400072543,OR,2.0,2018,115,House,Republican,"WALDEN, Greg",0.333,-0.011,2017,2019,0.1929746387656807,1,1,1,0,0,0,1,0,1,0
3.0,2018,OR,279019,76187,355206,177604,101415,76187,0.14204635030742552,OR,3.0,2018,115,House,Democratic,"BLUMENAUER, Earl",0.427,-0.659,2017,2019,0.1929746387656807,1,1,1,1,0,0,1,1,1,1
4.0,2018,OR,208710,152414,361124,180563,28147,152414,0.6882196241754955,OR,4.0,2018,115,House,Democratic,"DeFAZIO, Peter Anthony",0.427,-0.002,2017,2019,0.1929746387656807,1,1,1,1,0,0,1,1,1,1
5.0,2018,OR,197187,149887,347074,173538,23649,149887,0.7274372183613963,OR,5.0,2018,115,House,Democratic,"SCHRADER, Kurt",0.182,0.054,2017,2019,0.1929746387656807,1,0,1,0,0,0,0,0,1,0
1.0,2018,PA,160745,169053,329798,164900,160745,4153,0.9496179502728926,PA,1.0,2018,115,House,Democratic,"BRADY, Robert A.",0.484,0.225,2017,2019,0.1788703428806706,1,1,1,1,0,0,1,1,1,1
2.0,2018,PA,159600,42382,201982,100992,58608,42382,0.16066619138149557,PA,2.0,2018,115,House,Democratic,"EVANS, Dwight",0.464,-0.098,2017,2019,0.1788703428806706,1,1,1,1,0,0,1,1,1,1
3.0,2018,PA,287610,20387,307997,153999,133611,20387,0.7352255534126845,PA,3.0,2018,115,House,Republican,"KELLY, Mike",0.371,0.405,2017,2019,0.1788703428806706,1,1,1,0,0,0,1,0,1,0
4.0,2018,PA,211524,121467,332991,166496,45028,121467,0.45910412262156447,PA,4.0,2018,115,House,Republican,"PERRY, Scott",0.672,-0.442,2017,2019,0.1788703428806706,1,1,1,1,0,1,1,1,0,1
5.0,2018,PA,198639,106075,304714,152358,46281,106075,0.39245723887160505,PA,5.0,2018,115,House,Republican,"THOMPSON, Glenn",0.321,0.394,2017,2019,0.1788703428806706,1,1,1,0,0,0,1,0,1,0
6.0,2018,PA,177704,124124,301828,150915,26789,124124,0.6449657091740384,PA,6.0,2018,115,House,Republican,"COSTELLO, Ryan",0.217,-0.055,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
7.0,2018,PA,140813,114437,255250,127626,13187,114437,0.793333646749095,PA,7.0,2018,115,House,Republican,"MEEHAN, Patrick",0.22,0.076,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
7.0,2018,PA,140813,114437,255250,127626,13187,114437,0.793333646749095,PA,7.0,2018,115,House,Democratic,"SCANLON, Mary Gay",0.437,-0.065,2017,2019,0.1788703428806706,1,1,1,1,0,0,1,1,1,1
8.0,2018,PA,135603,112563,248166,124084,11519,112563,0.8143193320653751,PA,8.0,2018,115,House,Republican,"FITZPATRICK, Brian K.",0.157,-0.187,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
9.0,2018,PA,100204,148723,248927,124464,100204,24259,0.6101764365599691,PA,9.0,2018,115,House,Republican,"SHUSTER, William (Bill)",0.374,0.323,2017,2019,0.1788703428806706,1,1,1,0,0,0,1,0,1,0
10.0,2018,PA,141668,149365,291033,145517,141668,3848,0.9471058364314823,PA,10.0,2018,115,House,Republican,"MARINO, Thomas A.",0.352,0.477,2017,2019,0.1788703428806706,1,1,1,0,0,0,1,0,1,0
11.0,2018,PA,113876,163708,277584,138793,113876,24915,0.6409617199714683,PA,11.0,2018,115,House,Republican,"BARLETTA, Lou",0.278,0.393,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
12.0,2018,PA,82825,161047,243872,121937,82825,39110,0.35850480165987353,PA,12.0,2018,115,House,Republican,"ROTHFUS, Keith",0.498,0.044,2017,2019,0.1788703428806706,1,1,1,1,0,0,1,1,1,1
13.0,2018,PA,74733,178533,253266,126634,74733,51899,0.18031492332233048,PA,13.0,2018,115,House,Democratic,"BOYLE, Brendan Francis",0.402,0.128,2017,2019,0.1788703428806706,1,1,1,1,0,0,1,1,1,1
14.0,2018,PA,110051,151386,261437,130719,110051,20667,0.6837873606744238,PA,14.0,2018,115,House,Democratic,"DOYLE, Michael F.",0.331,0.099,2017,2019,0.1788703428806706,1,1,1,0,0,0,1,0,1,0
15.0,2018,PA,78327,165245,243572,121787,78327,43458,0.28631134685968124,PA,15.0,2018,115,House,Republican,"DENT, Charles W.",0.244,-0.085,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
15.0,2018,PA,78327,165245,243572,121787,78327,43458,0.28631134685968124,PA,15.0,2018,115,House,Democratic,"WILD, Susan",0.275,0.362,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
16.0,2018,PA,124109,135348,259457,129729,124109,5619,0.9133655543479099,PA,16.0,2018,115,House,Republican,"SMUCKER, Lloyd K.",0.435,0.222,2017,2019,0.1788703428806706,1,1,1,1,0,0,1,1,1,1
17.0,2018,PA,183162,142417,325579,162790,20372,142417,0.7497082130351987,PA,17.0,2018,115,House,Democratic,"CARTWRIGHT, Matt",0.36,-0.017,2017,2019,0.1788703428806706,1,1,1,0,0,0,1,0,1,0
18.0,2018,PA,231472,0,231472,115737,115735,0,0.9999827194414923,PA,18.0,2018,115,House,Republican,"MURPHY, Timothy",0.258,0.198,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
18.0,2018,PA,231472,0,231472,115737,115735,0,0.9999827194414923,PA,18.0,2018,115,House,Democratic,"LAMB, Conor",0.143,0.212,2017,2019,0.1788703428806706,1,0,1,0,0,0,0,0,1,0
1.0,2018,RI,116099,57567,173666,86834,29265,57567,0.32593223852408043,RI,1.0,2018,115,House,Democratic,"CICILLINE, David N.",0.388,-0.263,2017,2019,0.39456414332359513,1,1,1,0,1,0,1,0,0,0
2.0,2018,RI,126476,72271,198747,99374,27102,72271,0.45453539155110995,RI,2.0,2018,115,House,Democratic,"LANGEVIN, James",0.375,0.114,2017,2019,0.39456414332359513,1,1,1,0,1,0,1,0,0,0
1.0,2018,SC,145455,141473,286928,143465,1990,141473,0.972244101348761,SC,1.0,2018,115,House,Republican,"SANFORD, Mark",0.686,-0.728,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
2.0,2018,SC,109199,144642,253841,126921,109199,17721,0.7207475516266024,SC,2.0,2018,115,House,Republican,"WILSON, Addison Graves (Joe)",0.53,0.144,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
3.0,2018,SC,70046,153338,223384,111693,70046,41645,0.2542773495205608,SC,3.0,2018,115,House,Republican,"DUNCAN, Jeff",0.7,-0.082,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
4.0,2018,SC,89182,145321,234503,117252,89182,28069,0.5212107256166206,SC,4.0,2018,115,House,Republican,"GOWDY, Trey",0.655,-0.002,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
5.0,2018,SC,103129,141757,244886,122444,103129,19313,0.6845251706902747,SC,5.0,2018,115,House,Republican,"MULVANEY, Mick",0.75,-0.592,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
5.0,2018,SC,103129,141757,244886,122444,103129,19313,0.6845251706902747,SC,5.0,2018,115,House,Republican,"NORMAN, Ralph",0.852,-0.347,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
6.0,2018,SC,144765,58282,203047,101524,43241,58282,0.14815216106536386,SC,6.0,2018,115,House,Democratic,"CLYBURN, James Enos",0.465,0.252,2017,2019,0.2772067796048338,1,1,1,1,1,0,1,1,0,1
7.0,2018,SC,96564,142681,239245,119623,96564,23058,0.6144804928818036,SC,7.0,2018,115,House,Republican,"RICE, Tom",0.558,-0.217,2017,2019,0.2772067796048338,1,1,1,1,1,1,1,1,1,1
1.0,2018,SD,121033,202695,323728,161865,121033,40830,0.495493157878479,SD,1.0,2018,115,House,Republican,"NOEM, Kristi",0.398,0.326,2017,2019,0.495493157878479,1,1,1,0,1,0,1,0,0,0
1.0,2018,TN,47138,172835,219973,109987,47138,62848,0.14283506232554757,TN,1.0,2018,115,House,Republican,"ROE, David P. (Phil)",0.486,0.024,2017,2019,0.1764444151788234,1,1,1,1,0,0,1,1,1,1
2.0,2018,TN,86668,172856,259524,129763,86668,43093,0.3358045051362869,TN,2.0,2018,115,House,Republican,"DUNCAN, John J., Jr.",0.604,-0.476,2017,2019,0.1764444151788234,1,1,1,1,0,1,1,1,0,1
3.0,2018,TN,84731,156512,241243,120622,84731,35890,0.404909552154665,TN,3.0,2018,115,House,Republican,"FLEISCHMANN, Chuck",0.465,0.275,2017,2019,0.1764444151788234,1,1,1,1,0,0,1,1,1,1
4.0,2018,TN,78065,147323,225388,112695,78065,34628,0.3854385731398909,TN,4.0,2018,115,House,Republican,"DESJARLAIS, Scott",0.579,-0.064,2017,2019,0.1764444151788234,1,1,1,1,0,1,1,1,0,1
5.0,2018,TN,177923,84317,262240,131121,46802,84317,0.2861097764660123,TN,5.0,2018,115,House,Democratic,"COOPER, James Hayes Shofner",0.164,-0.033,2017,2019,0.1764444151788234,1,0,1,0,0,0,0,0,1,0
6.0,2018,TN,70370,172810,243180,121591,70370,51219,0.1575034336422926,TN,6.0,2018,115,House,Republican,"BLACK, Diane",0.58,0.219,2017,2019,0.1764444151788234,1,1,1,1,0,1,1,1,0,1
7.0,2018,TN,81661,170071,251732,125867,81661,44204,0.29759190256381735,TN,7.0,2018,115,House,Republican,"BLACKBURN, Marsha",0.627,0.149,2017,2019,0.1764444151788234,1,1,1,1,0,1,1,1,0,1
8.0,2018,TN,74755,168030,242785,121393,74755,46637,0.23162785333585956,TN,8.0,2018,115,House,Republican,"KUSTOFF, David",0.536,0.339,2017,2019,0.1764444151788234,1,1,1,1,0,1,1,1,0,1
9.0,2018,TN,145139,34901,180040,90021,55118,34901,0.2245809311160729,TN,9.0,2018,115,House,Democratic,"COHEN, Stephen",0.398,-0.351,2017,2019,0.1764444151788234,1,1,1,0,0,0,1,0,1,0
